id,year,month,day,hour,minute
92780,2022,9,19,20,23
92781,2022,9,19,20,58
92782,2022,9,19,21,36
92783,2022,9,20,1,55
92784,2022,9,20,6,20
92785,2022,9,20,10,33
92786,2022,9,20,11,56
92787,2022,9,20,12,55
92788,2022,9,20,15,36
92789,2022,9,21,2,13
92790,2022,9,21,7,10
92791,2022,9,21,9,48
92792,2022,9,21,11,41
92793,2022,9,21,13,6
92794,2022,9,21,14,41
92795,2022,9,21,15,41
92796,2022,9,21,17,0
92797,2022,9,21,17,45
92798,2022,9,21,18,23
92799,2022,9,21,20,10
92800,2022,9,22,3,3
92801,2022,9,22,6,35
92802,2022,9,22,7,11
92803,2022,9,22,8,15
92804,2022,9,22,8,50
92805,2022,9,22,11,30
92806,2022,9,22,12,46
92807,2022,9,22,13,48
92808,2022,9,22,15,46
92809,2022,9,22,17,1
92810,2022,9,22,19,3
92811,2022,9,22,19,46
92812,2022,9,22,21,48
92813,2022,9,22,22,46
92814,2022,9,22,23,56
92815,2022,9,23,3,41
92816,2022,9,23,4,55
92817,2022,9,23,6,8
92818,2022,9,23,8,5
92819,2022,9,23,10,41
92820,2022,9,23,11,55
92821,2022,9,23,12,40
92822,2022,9,23,14,31
92823,2022,9,23,15,15
92824,2022,9,23,16,36
92825,2022,9,23,17,20
92826,2022,9,23,17,48
92827,2022,9,23,19,31
92828,2022,9,23,20,41
92829,2022,9,23,23,1
92830,2022,9,24,1,31
92831,2022,9,24,4,11
92832,2022,9,24,5,15
92833,2022,9,24,6,8
92834,2022,9,24,6,56
92835,2022,9,24,8,16
92836,2022,9,24,9,25
92837,2022,9,24,10,11
92838,2022,9,24,12,30
92839,2022,9,24,13,58
92840,2022,9,24,16,43
92841,2022,9,24,17,35
92842,2022,9,24,17,51
92843,2022,9,24,18,30
92844,2022,9,24,19,40
92845,2022,9,24,20,26
92846,2022,9,24,22,10
92847,2022,9,24,23,35
92848,2022,9,25,0,15
92849,2022,9,25,1,26
92850,2022,9,25,3,31
92851,2022,9,25,4,58
92852,2022,9,25,9,1
92853,2022,9,25,10,40
92854,2022,9,25,15,11
92855,2022,9,25,16,38
92856,2022,9,25,18,10
92857,2022,9,25,20,6
92858,2022,9,25,21,30
92859,2022,9,25,22,10
92860,2022,9,25,22,53
92861,2022,9,25,23,45
92862,2022,9,26,0,43
92863,2022,9,26,1,48
92864,2022,9,26,2,45
92865,2022,9,26,3,45
92866,2022,9,26,4,50
92867,2022,9,26,6,58
92868,2022,9,26,9,10
92869,2022,9,26,10,53
92870,2022,9,26,15,45
92871,2022,9,26,18,25
92872,2022,9,26,20,6
92873,2022,9,26,21,45
92874,2022,9,27,1,33
92875,2022,9,27,2,8
92876,2022,9,27,3,23
92877,2022,9,27,5,6
92878,2022,9,27,7,23
92879,2022,9,27,8,20
92880,2022,9,27,9,36
92881,2022,9,27,11,48
92882,2022,9,27,12,23
92883,2022,9,27,12,48
92884,2022,9,27,13,43
92885,2022,9,27,14,45
92886,2022,9,27,15,38
92887,2022,9,27,16,40
92888,2022,9,27,17,55
92889,2022,9,27,19,13
92890,2022,9,27,20,36
92891,2022,9,28,0,11
92892,2022,9,28,1,41
92893,2022,9,28,4,20
92894,2022,9,28,7,35
92895,2022,9,28,8,21
92896,2022,9,28,10,40
92897,2022,9,28,14,16
92898,2022,9,28,15,15
92899,2022,9,28,16,50
92900,2022,9,28,18,48
92901,2022,9,28,19,30
92902,2022,9,28,20,15
92903,2022,9,28,21,40
92904,2022,9,28,23,0
92905,2022,9,28,23,25
92906,2022,9,29,0,1
92907,2022,9,29,2,8
92908,2022,9,29,3,3
92909,2022,9,29,3,38
92910,2022,9,29,4,25
92911,2022,9,29,5,48
92912,2022,9,29,6,43
92913,2022,9,29,7,0
92914,2022,9,29,7,8
92915,2022,9,29,7,20
92916,2022,9,29,7,40
92917,2022,9,29,8,28
92918,2022,9,29,9,26
92919,2022,9,29,12,8
92920,2022,9,29,14,10
92921,2022,9,29,15,58
92922,2022,9,29,17,45
92923,2022,9,29,18,51
92924,2022,9,29,20,21
92925,2022,9,29,21,43
92926,2022,9,29,22,40
92927,2022,9,29,23,41
92928,2022,9,30,1,55
92929,2022,9,30,2,41
92930,2022,9,30,3,33
92931,2022,9,30,5,35
92932,2022,9,30,7,35
92933,2022,9,30,9,33
92934,2022,9,30,10,51
92935,2022,9,30,14,6
92936,2022,9,30,16,46
92937,2022,9,30,18,5
92938,2022,9,30,19,51
92939,2022,9,30,23,25
92940,2022,10,1,3,48
92941,2022,10,1,8,8
92942,2022,10,1,8,50
92943,2022,10,1,10,31
92944,2022,10,1,13,53
92945,2022,10,1,16,1
92946,2022,10,1,18,25
92947,2022,10,1,20,18
92948,2022,10,1,21,6
92949,2022,10,1,22,16
92950,2022,10,2,0,48
92951,2022,10,2,6,15
92952,2022,10,2,6,43
92953,2022,10,2,7,10
92954,2022,10,2,7,33
92955,2022,10,2,8,33
92956,2022,10,2,9,20
92957,2022,10,2,9,25
92958,2022,10,2,9,30
92959,2022,10,2,9,35
92960,2022,10,2,9,40
92961,2022,10,2,9,46
92962,2022,10,2,9,55
92963,2022,10,2,10,20
92964,2022,10,2,10,46
92965,2022,10,2,11,26
92966,2022,10,2,12,13
92967,2022,10,2,14,1
92968,2022,10,2,14,38
92969,2022,10,2,15,1
92970,2022,10,2,15,36
92971,2022,10,2,16,15
92972,2022,10,2,16,58
92973,2022,10,2,17,15
92974,2022,10,2,18,11
92975,2022,10,2,19,8
92976,2022,10,2,20,21
92977,2022,10,2,20,56
92978,2022,10,2,21,25
92979,2022,10,2,22,45
92980,2022,10,3,0,31
92981,2022,10,3,2,48
92982,2022,10,3,5,13
92983,2022,10,3,6,58
92984,2022,10,3,9,43
92985,2022,10,3,10,23
92986,2022,10,3,13,5
92987,2022,10,3,19,1
92988,2022,10,3,20,58
92989,2022,10,3,22,5
92990,2022,10,4,1,16
92991,2022,10,4,1,55
92992,2022,10,4,2,45
92993,2022,10,4,3,56
92994,2022,10,4,4,46
92995,2022,10,4,6,33
92996,2022,10,4,7,41
92997,2022,10,4,11,0
92998,2022,10,4,12,30
92999,2022,10,4,12,56
93000,2022,10,4,18,18
93001,2022,10,4,20,11
93002,2022,10,4,20,41
93003,2022,10,4,22,38
93004,2022,10,4,23,56
93005,2022,10,5,2,55
93006,2022,10,5,5,6
93007,2022,10,5,7,10
93008,2022,10,5,8,28
93009,2022,10,5,12,6
93010,2022,10,5,14,45
93011,2022,10,5,17,1
93012,2022,10,5,19,8
93013,2022,10,5,21,20
93014,2022,10,5,23,6
93015,2022,10,6,0,51
93016,2022,10,6,1,41
93017,2022,10,6,2,40
93018,2022,10,6,3,38
93019,2022,10,6,4,13
93020,2022,10,6,5,23
93021,2022,10,6,6,26
93022,2022,10,6,7,41
93023,2022,10,6,10,18
93024,2022,10,6,11,21
93025,2022,10,6,13,56
93026,2022,10,6,15,33
93027,2022,10,6,16,55
93028,2022,10,6,19,8
93029,2022,10,6,22,23
93030,2022,10,7,0,10
93031,2022,10,7,1,36
93032,2022,10,7,2,43
93033,2022,10,7,4,50
93034,2022,10,7,7,43
93035,2022,10,7,10,16
93036,2022,10,7,12,21
93037,2022,10,7,13,30
93038,2022,10,7,14,18
93039,2022,10,7,15,16
93040,2022,10,7,16,50
93041,2022,10,7,17,48
93042,2022,10,7,18,58
93043,2022,10,7,19,45
93044,2022,10,7,22,41
93045,2022,10,8,0,16
93046,2022,10,8,1,18
93047,2022,10,8,2,6
93048,2022,10,8,3,48
93049,2022,10,8,4,40
93050,2022,10,8,6,38
93051,2022,10,8,8,15
93052,2022,10,8,9,11
93053,2022,10,8,10,35
93054,2022,10,8,13,1
93055,2022,10,8,16,36
93056,2022,10,8,19,20
93057,2022,10,8,20,40
93058,2022,10,8,22,8
93059,2022,10,8,22,58
93060,2022,10,9,1,30
93061,2022,10,9,2,50
93062,2022,10,9,3,51
93063,2022,10,9,6,33
93064,2022,10,9,11,30
93065,2022,10,9,13,38
93066,2022,10,9,14,21
93067,2022,10,9,15,31
93068,2022,10,9,18,55
93069,2022,10,9,20,25
93070,2022,10,9,22,10
93071,2022,10,10,1,45
93072,2022,10,10,2,50
93073,2022,10,10,4,15
93074,2022,10,10,6,15
93075,2022,10,10,9,0
93076,2022,10,10,10,40
93077,2022,10,10,13,43
93078,2022,10,10,17,31
93079,2022,10,10,18,23
93080,2022,10,10,22,13
93081,2022,10,10,23,13
93082,2022,10,11,1,3
93083,2022,10,11,4,15
93084,2022,10,11,5,46
93085,2022,10,11,6,58
93086,2022,10,11,10,23
93087,2022,10,11,11,28
93088,2022,10,11,15,3
93089,2022,10,11,17,0
93090,2022,10,11,17,50
93091,2022,10,11,18,31
93092,2022,10,11,19,35
93093,2022,10,11,21,36
93094,2022,10,12,0,16
93095,2022,10,12,1,6
93096,2022,10,12,3,30
93097,2022,10,12,5,35
93098,2022,10,12,7,41
93099,2022,10,12,9,35
93100,2022,10,12,11,25
93101,2022,10,12,12,16
93102,2022,10,12,13,28
93103,2022,10,12,14,40
93104,2022,10,12,15,43
93105,2022,10,12,16,26
93106,2022,10,12,17,5
93107,2022,10,12,18,56
93108,2022,10,12,21,10
93109,2022,10,12,23,5
93110,2022,10,13,0,20
93111,2022,10,13,1,41
93112,2022,10,13,2,15
93113,2022,10,13,3,10
93114,2022,10,13,4,58
93115,2022,10,13,5,38
93116,2022,10,13,9,6
93117,2022,10,13,11,15
93118,2022,10,13,12,51
93119,2022,10,13,14,8
93120,2022,10,13,15,43
93121,2022,10,13,18,33
93122,2022,10,13,19,18
93123,2022,10,13,20,51
93124,2022,10,13,22,21
93125,2022,10,13,23,30
93126,2022,10,14,1,25
93127,2022,10,14,2,28
93128,2022,10,14,3,0
93129,2022,10,14,3,16
93130,2022,10,14,4,25
93131,2022,10,14,5,1
93132,2022,10,14,5,38
93133,2022,10,14,6,26
93134,2022,10,14,8,3
93135,2022,10,14,9,41
93136,2022,10,14,10,50
93137,2022,10,14,12,23
93138,2022,10,14,13,15
93139,2022,10,14,16,5
93140,2022,10,14,17,21
93141,2022,10,14,19,10
93142,2022,10,14,20,35
93143,2022,10,14,21,23
93144,2022,10,14,22,3
93145,2022,10,14,23,3
93146,2022,10,14,23,31
93147,2022,10,15,2,0
93148,2022,10,15,4,20
93149,2022,10,15,5,40
93150,2022,10,15,6,16
93151,2022,10,15,12,6
93152,2022,10,15,13,5
93153,2022,10,15,16,35
93154,2022,10,15,19,23
93155,2022,10,15,20,25
93156,2022,10,15,21,33
93157,2022,10,15,22,15
93158,2022,10,16,0,3
93159,2022,10,16,1,53
93160,2022,10,16,3,35
93161,2022,10,16,4,23
93162,2022,10,16,5,28
93163,2022,10,16,6,20
93164,2022,10,16,8,28
93165,2022,10,16,10,20
93166,2022,10,16,17,45
93167,2022,10,16,23,23
93168,2022,10,17,3,38
93169,2022,10,17,4,50
93170,2022,10,17,5,33
93171,2022,10,17,5,53
93172,2022,10,17,7,31
93173,2022,10,17,10,25
93174,2022,10,17,12,3
93175,2022,10,17,13,0
93176,2022,10,17,16,8
93177,2022,10,17,20,35
93178,2022,10,18,0,16
93179,2022,10,18,2,5
93180,2022,10,18,3,0
93181,2022,10,18,4,41
93182,2022,10,18,6,3
93183,2022,10,18,7,5
93184,2022,10,18,7,46
93185,2022,10,18,8,8
93186,2022,10,18,8,36
93187,2022,10,18,8,48
93188,2022,10,18,10,3
93189,2022,10,18,12,45
93190,2022,10,18,14,3
93191,2022,10,18,15,45
93192,2022,10,18,18,35
93193,2022,10,18,20,21
93194,2022,10,18,21,25
93195,2022,10,19,0,3
93196,2022,10,19,0,33
93197,2022,10,19,1,28
93198,2022,10,19,2,30
93199,2022,10,19,3,31
93200,2022,10,19,6,8
93201,2022,10,19,6,53
93202,2022,10,19,8,23
93203,2022,10,19,10,23
93204,2022,10,19,12,48
93205,2022,10,19,14,28
93206,2022,10,19,16,16
93207,2022,10,19,17,28
93208,2022,10,19,19,13
93209,2022,10,19,19,48
93210,2022,10,19,23,48
93211,2022,10,20,3,53
93212,2022,10,20,5,8
93213,2022,10,20,6,46
93214,2022,10,20,8,30
93215,2022,10,20,8,35
93216,2022,10,20,9,45
93217,2022,10,20,11,40
93218,2022,10,20,13,0
93219,2022,10,20,13,55
93220,2022,10,20,14,20
93221,2022,10,20,15,15
93222,2022,10,20,15,35
93223,2022,10,20,15,55
93224,2022,10,20,16,45
93225,2022,10,20,17,35
93226,2022,10,20,18,30
93227,2022,10,20,18,35
93228,2022,10,20,19,20
93229,2022,10,20,19,35
93230,2022,10,20,19,50
93231,2022,10,20,21,55
93232,2022,10,20,22,50
93233,2022,10,21,0,15
93234,2022,10,21,1,30
93235,2022,10,21,2,55
93236,2022,10,21,3,25
93237,2022,10,21,4,35
93238,2022,10,21,5,45
93239,2022,10,21,6,30
93240,2022,10,21,8,5
93241,2022,10,21,8,10
93242,2022,10,21,8,30
93243,2022,10,21,8,40
93244,2022,10,21,9,10
93245,2022,10,21,10,20
93246,2022,10,21,11,5
93247,2022,10,21,11,25
93248,2022,10,21,11,30
93249,2022,10,21,12,0
93250,2022,10,21,12,5
93251,2022,10,21,12,10
93252,2022,10,21,13,0
93253,2022,10,21,14,15
93254,2022,10,21,15,10
93255,2022,10,21,16,45
93256,2022,10,21,17,45
93257,2022,10,21,17,50
93258,2022,10,21,18,0
93259,2022,10,21,18,35
93260,2022,10,21,19,20
93261,2022,10,21,20,25
93262,2022,10,21,21,45
93263,2022,10,21,22,20
93264,2022,10,21,23,10
93265,2022,10,21,23,30
93266,2022,10,21,23,50
93267,2022,10,22,0,30
93268,2022,10,22,0,50
93269,2022,10,22,1,55
93270,2022,10,22,2,45
93271,2022,10,22,3,40
93272,2022,10,22,4,35
93273,2022,10,22,5,40
93274,2022,10,22,6,30
93275,2022,10,22,7,30
93276,2022,10,22,8,10
93277,2022,10,22,9,0
93278,2022,10,22,10,40
93279,2022,10,22,11,10
93280,2022,10,22,12,5
93281,2022,10,22,12,40
93282,2022,10,22,12,55
93283,2022,10,22,13,15
93284,2022,10,22,13,50
93285,2022,10,22,14,15
93286,2022,10,22,14,20
93287,2022,10,22,15,20
93288,2022,10,22,15,35
93289,2022,10,22,15,45
93290,2022,10,22,15,50
93291,2022,10,22,15,55
93292,2022,10,22,16,0
93293,2022,10,22,16,5
93294,2022,10,22,16,10
93295,2022,10,22,16,15
93296,2022,10,22,16,20
93297,2022,10,22,16,30
93298,2022,10,22,16,35
93299,2022,10,22,16,45
93300,2022,10,22,16,50
93301,2022,10,22,17,0
93302,2022,10,22,17,10
93303,2022,10,22,17,15
93304,2022,10,22,17,20
93305,2022,10,22,17,30
93306,2022,10,22,17,35
93307,2022,10,22,17,45
93308,2022,10,22,17,55
93309,2022,10,22,18,10
93310,2022,10,22,18,15
93311,2022,10,22,18,25
93312,2022,10,22,18,35
93313,2022,10,22,18,45
93314,2022,10,22,18,55
93315,2022,10,22,19,5
93316,2022,10,22,19,10
93317,2022,10,22,19,15
93318,2022,10,22,19,20
93319,2022,10,22,19,30
93320,2022,10,22,19,35
93321,2022,10,22,19,55
93322,2022,10,22,20,0
93323,2022,10,22,20,5
93324,2022,10,22,20,10
93325,2022,10,22,20,15
93326,2022,10,22,20,25
93327,2022,10,22,20,45
93328,2022,10,22,20,55
93329,2022,10,22,22,5
93330,2022,10,22,23,40
93331,2022,10,23,0,5
93332,2022,10,23,2,30
93333,2022,10,23,2,35
93334,2022,10,23,2,55
93335,2022,10,23,3,45
93336,2022,10,23,3,50
93337,2022,10,23,3,55
93338,2022,10,23,4,20
93339,2022,10,23,4,40
93340,2022,10,23,4,45
93341,2022,10,23,5,10
93342,2022,10,23,6,10
93343,2022,10,23,7,5
93344,2022,10,23,7,15
93345,2022,10,23,7,25
93346,2022,10,23,8,15
93347,2022,10,23,10,40
93348,2022,10,23,11,30
93349,2022,10,23,11,35
93350,2022,10,23,11,45
93351,2022,10,23,11,50
93352,2022,10,23,14,30
93353,2022,10,23,15,45
93354,2022,10,23,15,50
93355,2022,10,23,16,50
93356,2022,10,23,16,55
93357,2022,10,23,17,10
93358,2022,10,23,17,15
93359,2022,10,23,18,45
93360,2022,10,23,18,50
93361,2022,10,23,19,5
93362,2022,10,23,20,5
93363,2022,10,23,21,20
93364,2022,10,23,22,25
93365,2022,10,23,23,45
93366,2022,10,23,23,50
93367,2022,10,24,0,15
93368,2022,10,24,1,5
93369,2022,10,24,2,30
93370,2022,10,24,3,10
93371,2022,10,24,4,30
93372,2022,10,24,5,55
93373,2022,10,24,6,15
93374,2022,10,24,6,55
93375,2022,10,24,7,35
93376,2022,10,24,8,25
93377,2022,10,24,9,45
93378,2022,10,24,10,20
93379,2022,10,24,10,45
93380,2022,10,24,13,20
93381,2022,10,24,14,55
93382,2022,10,24,15,30
93383,2022,10,24,16,5
93384,2022,10,24,17,45
93385,2022,10,24,18,35
93386,2022,10,24,19,30
93387,2022,10,24,20,45
93388,2022,10,24,21,45
93389,2022,10,24,22,5
93390,2022,10,25,0,10
93391,2022,10,25,0,25
93392,2022,10,25,1,35
93393,2022,10,25,1,40
93394,2022,10,25,2,5
93395,2022,10,25,2,20
93396,2022,10,25,3,0
93397,2022,10,25,3,5
93398,2022,10,25,3,15
93399,2022,10,25,3,30
93400,2022,10,25,3,35
93401,2022,10,25,4,20
93402,2022,10,25,4,30
93403,2022,10,25,4,40
93404,2022,10,25,4,55
93405,2022,10,25,5,40
93406,2022,10,25,5,55
93407,2022,10,25,6,10
93408,2022,10,25,6,20
93409,2022,10,25,7,5
93410,2022,10,25,7,40
93411,2022,10,25,8,0
93412,2022,10,25,8,5
93413,2022,10,25,8,10
93414,2022,10,25,8,15
93415,2022,10,25,8,30
93416,2022,10,25,8,40
93417,2022,10,25,8,50
93418,2022,10,25,8,55
93419,2022,10,25,9,5
93420,2022,10,25,9,10
93421,2022,10,25,9,15
93422,2022,10,25,9,20
93423,2022,10,25,9,25
93424,2022,10,25,9,30
93425,2022,10,25,9,35
93426,2022,10,25,9,40
93427,2022,10,25,9,45
93428,2022,10,25,9,50
93429,2022,10,25,9,55
93430,2022,10,25,10,0
93431,2022,10,25,10,5
93432,2022,10,25,10,10
93433,2022,10,25,10,20
93434,2022,10,25,10,30
93435,2022,10,25,10,35
93436,2022,10,25,10,45
93437,2022,10,25,10,50
93438,2022,10,25,11,0
93439,2022,10,25,11,10
93440,2022,10,25,11,20
93441,2022,10,25,11,25
93442,2022,10,25,11,30
93443,2022,10,25,11,40
93444,2022,10,25,11,55
93445,2022,10,25,12,5
93446,2022,10,25,12,15
93447,2022,10,25,12,25
93448,2022,10,25,12,35
93449,2022,10,25,12,45
93450,2022,10,25,12,55
93451,2022,10,25,13,5
93452,2022,10,25,13,10
93453,2022,10,25,13,20
93454,2022,10,25,13,25
93455,2022,10,25,13,40
93456,2022,10,25,13,45
93457,2022,10,25,13,50
93458,2022,10,25,13,55
93459,2022,10,25,14,25
93460,2022,10,25,14,35
93461,2022,10,25,14,40
93462,2022,10,25,14,45
93463,2022,10,25,14,50
93464,2022,10,25,15,10
93465,2022,10,25,15,45
93466,2022,10,25,15,55
93467,2022,10,25,16,0
93468,2022,10,25,16,20
93469,2022,10,25,16,25
93470,2022,10,25,17,10
93471,2022,10,25,19,30
93472,2022,10,25,19,35
93473,2022,10,25,20,10
93474,2022,10,25,21,15
93475,2022,10,25,22,10
93476,2022,10,25,22,25
93477,2022,10,25,23,20
93478,2022,10,25,23,35
93479,2022,10,26,0,25
93480,2022,10,26,0,35
93481,2022,10,26,2,20
93482,2022,10,26,5,50
93483,2022,10,26,8,45
93484,2022,10,26,8,50
93485,2022,10,26,9,10
93486,2022,10,26,10,30
93487,2022,10,26,12,35
93488,2022,10,26,12,50
93489,2022,10,26,13,10
93490,2022,10,26,14,5
93491,2022,10,26,14,35
93492,2022,10,26,15,40
93493,2022,10,26,16,35
93494,2022,10,26,18,35
93495,2022,10,26,20,35
93496,2022,10,26,21,5
93497,2022,10,26,23,10
93498,2022,10,27,0,50
93499,2022,10,27,1,35
93500,2022,10,27,2,0
93501,2022,10,27,2,55
93502,2022,10,27,3,15
93503,2022,10,27,3,20
93504,2022,10,27,3,30
93505,2022,10,27,3,45
93506,2022,10,27,3,55
93507,2022,10,27,4,30
93508,2022,10,27,4,50
93509,2022,10,27,4,55
93510,2022,10,27,6,15
93511,2022,10,27,6,40
93512,2022,10,27,7,10
93513,2022,10,27,7,30
93514,2022,10,27,8,55
93515,2022,10,27,9,0
93516,2022,10,27,9,45
93517,2022,10,27,11,10
93518,2022,10,27,12,35
93519,2022,10,27,13,35
93520,2022,10,27,14,50
93521,2022,10,27,16,50
93522,2022,10,27,18,5
93523,2022,10,27,19,15
93524,2022,10,27,20,5
93525,2022,10,27,20,25
93526,2022,10,27,20,30
93527,2022,10,27,21,25
93528,2022,10,27,22,5
93529,2022,10,27,22,25
93530,2022,10,27,22,30
93531,2022,10,27,23,35
93532,2022,10,28,0,45
93533,2022,10,28,2,20
93534,2022,10,28,3,50
93535,2022,10,28,6,0
93536,2022,10,28,6,45
93537,2022,10,28,7,20
93538,2022,10,28,8,20
93539,2022,10,28,9,20
93540,2022,10,28,10,20
93541,2022,10,28,11,15
93542,2022,10,28,12,30
93543,2022,10,28,13,15
93544,2022,10,28,14,5
93545,2022,10,28,16,15
93546,2022,10,28,16,40
93547,2022,10,28,17,55
93548,2022,10,28,19,40
93549,2022,10,28,21,5
93550,2022,10,28,21,40
93551,2022,10,28,21,55
93552,2022,10,28,22,40
93553,2022,10,28,23,40
93554,2022,10,29,1,25
93555,2022,10,29,1,35
93556,2022,10,29,1,40
93557,2022,10,29,2,50
93558,2022,10,29,3,25
93559,2022,10,29,4,15
93560,2022,10,29,7,25
93561,2022,10,29,8,40
93562,2022,10,29,9,15
93563,2022,10,29,10,55
93564,2022,10,29,11,55
93565,2022,10,29,15,20
93566,2022,10,29,16,15
93567,2022,10,29,16,50
93568,2022,10,29,18,5
93569,2022,10,29,18,50
93570,2022,10,29,20,35
93571,2022,10,29,21,25
93572,2022,10,29,22,25
93573,2022,10,29,22,30
93574,2022,10,29,22,40
93575,2022,10,30,0,10
93576,2022,10,30,1,30
93577,2022,10,30,2,0
93578,2022,10,30,3,10
93579,2022,10,30,3,40
93580,2022,10,30,4,25
93581,2022,10,30,5,10
93582,2022,10,30,7,15
93583,2022,10,30,10,0
93584,2022,10,30,11,35
93585,2022,10,30,12,55
93586,2022,10,30,14,45
93587,2022,10,30,16,50
93588,2022,10,30,19,50
93589,2022,10,30,23,40
93590,2022,10,31,0,55
93591,2022,10,31,2,20
93592,2022,10,31,3,0
93593,2022,10,31,4,0
93594,2022,10,31,4,50
93595,2022,10,31,5,30
93596,2022,10,31,7,35
93597,2022,10,31,8,0
93598,2022,10,31,10,40
93599,2022,10,31,11,20
93600,2022,10,31,11,50
93601,2022,10,31,12,50
93602,2022,10,31,13,10
93603,2022,10,31,13,45
93604,2022,10,31,15,20
93605,2022,10,31,15,50
93606,2022,10,31,16,10
93607,2022,10,31,18,15
93608,2022,10,31,19,20
93609,2022,10,31,20,5
93610,2022,10,31,20,20
93611,2022,10,31,20,35
93612,2022,10,31,21,45
93613,2022,10,31,22,55
93614,2022,10,31,23,20
93615,2022,10,31,23,25
93616,2022,11,1,0,15
93617,2022,11,1,1,15
93618,2022,11,1,1,20
93619,2022,11,1,1,35
93620,2022,11,1,1,45
93621,2022,11,1,2,35
93622,2022,11,1,2,40
93623,2022,11,1,2,45
93624,2022,11,1,3,10
93625,2022,11,1,3,35
93626,2022,11,1,4,5
93627,2022,11,1,5,10
93628,2022,11,1,5,15
93629,2022,11,1,5,55
93630,2022,11,1,6,30
93631,2022,11,1,7,30
93632,2022,11,1,8,10
93633,2022,11,1,9,0
93634,2022,11,1,9,55
93635,2022,11,1,10,25
93636,2022,11,1,12,25
93637,2022,11,1,13,20
93638,2022,11,1,13,40
93639,2022,11,1,15,10
93640,2022,11,1,16,20
93641,2022,11,1,17,0
93642,2022,11,1,17,10
93643,2022,11,1,17,15
93644,2022,11,1,18,55
93645,2022,11,1,19,50
93646,2022,11,1,20,45
93647,2022,11,1,21,45
93648,2022,11,2,0,15
93649,2022,11,2,0,25
93650,2022,11,2,2,5
93651,2022,11,2,2,55
93652,2022,11,2,3,10
93653,2022,11,2,3,40
93654,2022,11,2,4,40
93655,2022,11,2,5,30
93656,2022,11,2,8,5
93657,2022,11,2,9,45
93658,2022,11,2,10,35
93659,2022,11,2,11,15
93660,2022,11,2,15,25
93661,2022,11,2,16,20
93662,2022,11,2,17,10
93663,2022,11,2,18,0
93664,2022,11,2,19,5
93665,2022,11,2,19,10
93666,2022,11,2,19,35
93667,2022,11,2,20,30
93668,2022,11,2,23,20
93669,2022,11,3,1,25
93670,2022,11,3,1,30
93671,2022,11,3,1,35
93672,2022,11,3,2,5
93673,2022,11,3,2,35
93674,2022,11,3,2,40
93675,2022,11,3,2,45
93676,2022,11,3,3,25
93677,2022,11,3,3,30
93678,2022,11,3,3,45
93679,2022,11,3,3,50
93680,2022,11,3,4,0
93681,2022,11,3,4,5
93682,2022,11,3,4,15
93683,2022,11,3,4,25
93684,2022,11,3,5,0
93685,2022,11,3,7,30
93686,2022,11,3,9,10
93687,2022,11,3,11,45
93688,2022,11,3,13,15
93689,2022,11,3,14,25
93690,2022,11,3,14,45
93691,2022,11,3,15,0
93692,2022,11,3,15,45
93693,2022,11,3,16,50
93694,2022,11,3,19,55
93695,2022,11,3,21,10
93696,2022,11,3,21,40
93697,2022,11,3,23,30
93698,2022,11,4,0,35
93699,2022,11,4,1,40
93700,2022,11,4,2,5
93701,2022,11,4,3,30
93702,2022,11,4,3,35
93703,2022,11,4,4,20
93704,2022,11,4,6,0
93705,2022,11,4,6,5
93706,2022,11,4,6,10
93707,2022,11,4,6,50
93708,2022,11,4,6,55
93709,2022,11,4,7,35
93710,2022,11,4,7,55
93711,2022,11,4,8,10
93712,2022,11,4,8,35
93713,2022,11,4,10,0
93714,2022,11,4,12,30
93715,2022,11,4,12,35
93716,2022,11,4,13,25
93717,2022,11,4,14,5
93718,2022,11,4,14,15
93719,2022,11,4,14,40
93720,2022,11,4,15,45
93721,2022,11,4,17,55
93722,2022,11,4,18,0
93723,2022,11,4,18,50
93724,2022,11,4,19,5
93725,2022,11,4,19,10
93726,2022,11,4,20,20
93727,2022,11,4,20,30
93728,2022,11,4,20,35
93729,2022,11,4,20,55
93730,2022,11,4,21,25
93731,2022,11,4,21,35
93732,2022,11,4,22,5
93733,2022,11,4,22,35
93734,2022,11,5,0,25
93735,2022,11,5,1,15
93736,2022,11,5,1,20
93737,2022,11,5,1,30
93738,2022,11,5,2,50
93739,2022,11,5,3,35
93740,2022,11,5,3,50
93741,2022,11,5,4,5
93742,2022,11,5,4,30
93743,2022,11,5,4,45
93744,2022,11,5,6,15
93745,2022,11,5,7,50
93746,2022,11,5,7,55
93747,2022,11,5,8,0
93748,2022,11,5,8,45
93749,2022,11,5,8,50
93750,2022,11,5,9,0
93751,2022,11,5,9,5
93752,2022,11,5,10,30
93753,2022,11,5,10,55
93754,2022,11,5,11,45
93755,2022,11,5,11,50
93756,2022,11,5,11,55
93757,2022,11,5,12,15
93758,2022,11,5,13,20
93759,2022,11,5,13,25
93760,2022,11,5,13,40
93761,2022,11,5,15,15
93762,2022,11,5,16,15
93763,2022,11,5,17,10
93764,2022,11,5,18,20
93765,2022,11,5,19,50
93766,2022,11,5,20,25
93767,2022,11,5,20,50
93768,2022,11,5,21,5
93769,2022,11,5,23,0
93770,2022,11,5,23,50
93771,2022,11,5,23,55
93772,2022,11,6,0,0
93773,2022,11,6,0,25
93774,2022,11,6,1,35
93775,2022,11,6,3,0
93776,2022,11,6,4,5
93777,2022,11,6,6,5
93778,2022,11,6,6,10
